id,carat,cut,color,clarity,depth,table,x,y,z
2442,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37
2443,0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14
2444,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57
2445,0.3,Good,G,SI2,63.7,54.0,4.23,4.25,2.7
2446,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42
2447,1.13,Premium,I,SI2,62.1,60.0,6.74,6.66,4.16
2448,0.72,Premium,F,VS2,62.0,56.0,5.78,5.68,3.55
2449,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02
2450,0.71,Ideal,E,VS1,59.7,57.0,5.84,5.86,3.49
2451,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21
2452,1.71,Premium,H,VVS2,61.4,59.0,7.67,7.77,4.74
2453,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99
2454,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48
2455,0.4,Very Good,F,SI1,62.2,57.0,4.67,4.72,2.92
2456,1.24,Premium,F,SI1,61.6,59.0,6.94,6.89,4.26
2457,0.27,Ideal,D,VVS2,62.6,56.0,4.15,4.13,2.59
2458,0.42,Ideal,E,VS2,62.0,55.0,4.8,4.82,2.98
2459,0.51,Ideal,E,VVS1,61.9,54.0,5.17,5.11,3.18
2460,0.9,Premium,D,SI2,58.7,58.0,6.3,6.28,3.69
2461,0.53,Premium,F,VS2,61.6,57.1,5.15,5.21,3.19
2462,1.28,Ideal,G,SI2,61.5,57.0,6.93,7.0,4.28
2463,0.9,Very Good,F,SI2,62.8,54.0,6.05,6.15,3.83
2464,1.23,Very Good,G,VVS2,60.6,55.0,6.93,7.02,4.23
2465,0.38,Very Good,H,VS2,60.4,56.0,4.71,4.73,2.85
2466,1.01,Ideal,H,VS1,62.6,57.0,6.4,6.37,4.0
2467,1.31,Premium,F,SI2,62.7,61.0,7.03,6.86,4.36
2468,0.93,Ideal,H,SI1,62.4,55.0,6.2,6.24,3.88
2469,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19
2470,0.34,Premium,H,VS1,60.6,60.0,4.45,4.49,2.71
2471,0.33,Very Good,G,VVS2,61.5,62.0,4.39,4.43,2.71
2472,0.54,Premium,G,VVS2,60.5,55.0,5.28,5.24,3.18
2473,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24
2474,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6
2475,1.05,Premium,F,SI1,62.8,59.0,6.43,6.4,4.03
2476,0.34,Ideal,F,VS1,61.1,55.0,4.53,4.57,2.78
2477,0.94,Ideal,F,I1,61.5,55.0,6.34,6.37,3.91
2478,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11
2479,1.01,Good,H,SI1,57.1,58.0,6.6,6.64,3.78
2480,0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87
2481,1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83
2482,0.4,Ideal,D,VS2,62.8,57.0,4.68,4.72,2.95
2483,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46
2484,0.53,Ideal,E,VS2,62.0,56.0,5.29,5.2,3.25
2485,1.02,Very Good,H,SI1,63.5,56.0,6.36,6.43,4.06
2486,1.22,Premium,F,SI1,62.5,59.0,6.78,6.83,4.25
2487,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01
2488,0.53,Ideal,H,SI1,61.5,54.0,5.21,5.26,3.22
2489,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73
2490,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22
2491,0.43,Premium,D,SI1,60.1,58.0,4.89,4.93,2.95
2492,0.36,Ideal,F,SI1,61.6,56.0,4.57,4.62,2.83
2493,0.31,Ideal,G,VS2,61.7,55.0,4.37,4.39,2.7
2494,0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96
2495,0.7,Very Good,I,SI1,63.8,56.0,5.58,5.62,3.57
2496,0.4,Ideal,F,VVS1,62.3,54.0,4.75,4.78,2.97
2497,0.71,Good,H,VVS2,60.4,63.0,5.69,5.74,3.45
2498,0.91,Very Good,I,VS2,62.5,58.0,6.13,6.19,3.85
2499,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16
2500,0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65
2501,0.51,Good,E,VVS2,60.7,57.7,5.17,5.19,3.14
2502,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67
2503,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97
2504,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48
2505,0.28,Very Good,E,VVS2,61.8,58.0,4.2,4.24,2.61
2506,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11
2507,1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04
2508,0.9,Ideal,F,VS1,61.6,56.0,6.2,6.23,3.83
2509,1.25,Very Good,H,VS2,63.3,57.0,6.87,6.82,4.33
2510,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06
2511,0.32,Ideal,H,VS2,63.0,57.0,4.38,4.35,2.75
2512,1.02,Premium,F,VS2,62.7,59.0,6.44,6.41,4.03
2513,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
2514,0.5,Very Good,E,SI1,63.4,55.0,5.02,5.1,3.21
2515,0.38,Ideal,J,SI1,62.0,54.0,4.66,4.7,2.9
2516,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53
2517,0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78
2518,0.55,Ideal,G,IF,60.0,57.0,5.33,5.39,3.22
2519,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82
2520,0.32,Very Good,F,SI2,63.1,56.0,4.38,4.34,2.75
2521,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93
2522,1.76,Ideal,I,VS1,62.0,57.0,7.71,7.74,4.79
2523,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68
2524,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67
2525,0.71,Very Good,F,SI1,59.0,61.0,5.84,5.88,3.46
2526,1.24,Ideal,H,SI1,62.3,54.0,6.88,6.9,4.29
2527,0.76,Ideal,F,SI1,61.7,55.0,5.87,5.9,3.63
2528,1.41,Very Good,F,VS1,63.4,63.0,7.13,6.97,4.47
2529,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45
2530,1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08
2531,1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99
2532,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18
2533,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21
2534,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93
2535,1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02
2536,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8
2537,0.5,Ideal,D,VS2,62.3,55.0,5.07,5.11,3.17
2538,0.41,Premium,G,VVS1,61.0,61.0,4.75,4.72,2.89
2539,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68
2540,0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3
2541,0.52,Ideal,D,SI1,62.2,54.0,5.14,5.18,3.21
2542,0.41,Ideal,G,IF,62.4,54.0,4.78,4.74,2.97
2543,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49
2544,1.01,Fair,D,SI1,64.4,61.0,6.17,6.13,3.96
2545,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76
2546,1.51,Good,J,VS1,61.5,59.0,7.26,7.31,4.48
2547,1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16
2548,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29
2549,0.36,Premium,H,VVS2,60.6,58.0,4.58,4.6,2.78
2550,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55
2551,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03
2552,0.32,Very Good,E,SI1,63.5,56.0,4.38,4.34,2.77
2553,0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84
2554,0.35,Ideal,F,VS1,62.4,57.0,4.49,4.52,2.81
2555,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99
2556,0.73,Premium,H,VS1,61.7,58.0,5.75,5.72,3.54
2557,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13
2558,1.2,Very Good,H,SI1,62.1,58.0,6.72,6.77,4.19
2559,0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92
2560,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83
2561,1.7,Ideal,H,VVS1,61.4,57.0,7.63,7.69,4.7
2562,0.86,Fair,G,VS2,66.5,54.1,5.89,5.97,3.94
2563,2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01
2564,0.78,Very Good,D,VS2,63.0,58.0,5.8,5.86,3.67
2565,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23
2566,0.75,Premium,G,VS2,61.7,58.0,5.85,5.79,3.59
2567,0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0
2568,0.39,Very Good,H,VS1,61.7,57.0,4.65,4.68,2.88
2569,0.3,Ideal,G,VS1,61.4,57.0,4.29,4.34,2.65
2570,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11
2571,1.07,Premium,F,SI2,60.3,58.0,6.68,6.62,4.01
2572,0.61,Ideal,E,VS1,62.2,54.0,5.43,5.45,3.38
2573,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96
2574,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83
2575,0.42,Ideal,G,VS2,62.2,56.0,4.82,4.8,2.99
2576,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
2577,0.91,Very Good,G,VS2,59.5,58.0,6.26,6.34,3.75
2578,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77
2579,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65
2580,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67
2581,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09
2582,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94
2583,0.41,Ideal,I,VS2,61.2,56.0,4.77,4.81,2.93
2584,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75
2585,1.02,Good,E,SI2,63.3,59.0,6.32,6.42,4.03
2586,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96
2587,0.38,Very Good,D,VS2,63.1,55.0,4.6,4.59,2.9
2588,0.4,Good,F,IF,63.5,58.0,4.69,4.7,2.98
2589,0.3,Ideal,E,VS1,62.1,58.0,4.26,4.28,2.65
2590,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48
2591,0.31,Premium,E,VS1,61.0,58.0,4.37,4.39,2.67
2592,1.01,Very Good,F,VS2,62.9,56.0,6.38,6.41,4.02
2593,0.31,Premium,G,IF,61.4,59.0,4.34,4.39,2.68
2594,0.3,Good,D,VVS1,64.3,57.0,4.27,4.32,2.76
2595,0.58,Premium,E,SI1,60.6,56.0,5.42,5.38,3.27
2596,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13
2597,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
2598,0.72,Premium,E,SI2,60.4,58.0,5.82,5.78,3.5
2599,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6
2600,0.7,Very Good,F,SI1,59.8,59.0,5.74,5.8,3.45
2601,0.73,Ideal,E,SI1,61.5,56.0,5.79,5.82,3.57
2602,1.09,Ideal,H,SI1,62.3,55.0,6.58,6.61,4.11
2603,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76
2604,0.38,Ideal,E,VS1,61.7,53.0,4.69,4.71,2.9
2605,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62
2606,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85
2607,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82
2608,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94
2609,0.37,Very Good,H,VVS1,61.9,55.0,4.6,4.66,2.86
2610,0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16
2611,1.51,Good,G,VVS1,57.9,62.0,7.54,7.53,4.36
2612,0.3,Ideal,D,VS2,60.8,57.0,4.33,4.38,2.65
2613,1.7,Premium,G,VVS2,61.5,60.0,7.64,7.59,4.68
2614,0.7,Good,H,SI1,64.2,58.0,5.62,5.59,3.6
2615,1.02,Premium,F,SI2,58.0,60.0,6.7,6.64,3.87
2616,0.32,Premium,F,VS2,59.7,59.0,4.41,4.44,2.64
2617,1.53,Good,I,SI2,63.9,59.0,7.31,7.17,4.64
2618,0.91,Very Good,D,SI1,63.1,61.0,6.16,6.1,3.87
2619,1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07
2620,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93
2621,2.16,Ideal,I,SI2,61.9,54.0,8.29,8.33,5.14
2622,0.6,Ideal,D,SI1,62.3,57.0,5.42,5.37,3.36
2623,0.32,Ideal,G,VVS2,62.0,55.0,4.4,4.44,2.74
2624,0.32,Ideal,G,VS1,62.0,55.0,4.43,4.44,2.75
2625,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77
2626,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93
2627,1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64
2628,0.53,Ideal,G,VS2,60.9,56.0,5.25,5.21,3.18
2629,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68
2630,0.41,Ideal,F,VS2,61.1,56.0,4.83,4.8,2.94
2631,0.41,Ideal,D,SI1,60.8,57.0,4.8,4.84,2.93
2632,1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83
2633,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05
2634,0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96
2635,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87
2636,1.31,Premium,G,VS2,60.3,59.0,7.08,7.12,4.28
2637,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42
2638,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24
2639,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82
2640,0.9,Very Good,D,VS1,63.0,56.0,6.13,6.18,3.88
2641,0.53,Ideal,E,SI1,62.0,56.0,5.19,5.17,3.21
2642,0.57,Premium,E,VS2,62.9,57.0,5.29,5.24,3.31
2643,0.34,Premium,G,VS2,61.2,58.0,4.46,4.5,2.74
2644,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2
2645,1.0,Premium,F,VS2,61.9,59.0,6.36,6.41,3.95
2646,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98
2647,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74
2648,0.7,Ideal,G,SI1,60.7,55.0,5.76,5.8,3.51
2649,1.01,Premium,G,VS1,59.8,59.0,6.55,6.5,3.9
2650,0.37,Very Good,F,SI2,60.2,60.0,4.6,4.7,2.8
2651,0.52,Ideal,E,VS2,61.3,55.0,5.19,5.22,3.19
2652,0.41,Premium,F,VS2,61.3,58.0,4.79,4.84,2.95
2653,0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58
2654,1.71,Ideal,H,SI1,61.8,57.0,7.74,7.69,4.76
2655,0.71,Very Good,E,VVS2,60.3,52.0,5.8,5.87,3.52
2656,0.3,Ideal,D,VS2,62.0,56.0,4.35,4.33,2.69
2657,1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35
2658,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55
2659,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23
2660,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98
2661,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63
2662,1.04,Very Good,E,IF,63.6,58.0,6.41,6.43,4.08
2663,1.0,Very Good,F,VS2,62.5,58.0,6.32,6.36,3.96
2664,0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69
2665,0.71,Fair,I,VS1,64.5,56.0,5.61,5.56,3.6
2666,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01
2667,2.15,Ideal,H,SI2,61.8,57.0,8.24,8.3,5.11
2668,0.33,Ideal,F,IF,60.8,55.0,4.49,4.53,2.74
2669,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29
2670,1.11,Good,D,SI1,57.8,61.0,6.83,6.78,3.93
2671,1.51,Good,I,VS2,63.8,57.0,7.24,7.18,4.6
2672,0.7,Ideal,G,SI2,62.6,55.0,5.66,5.69,3.55
2673,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01
2674,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73
2675,0.52,Ideal,G,VS1,60.9,55.0,5.16,5.22,3.16
2676,0.55,Premium,H,VS2,60.2,59.0,5.36,5.24,3.19
2677,0.69,Premium,F,SI1,61.2,58.0,5.73,5.7,3.5
2678,0.65,Good,E,VS2,57.8,61.2,5.72,5.78,3.32
2679,0.61,Ideal,D,SI1,62.0,55.0,5.44,5.47,3.38
2680,0.73,Premium,F,VS1,60.7,61.0,5.79,5.75,3.5
2681,1.05,Premium,H,SI1,61.9,58.0,6.5,6.45,4.01
2682,0.7,Ideal,D,VS1,62.8,54.0,5.65,5.69,3.56
2683,0.35,Good,F,VS2,57.9,60.0,4.65,4.68,2.7
2684,0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88
2685,0.3,Ideal,D,SI1,61.4,55.0,4.29,4.34,2.65
2686,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17
2687,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7
2688,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73
2689,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38
2690,0.9,Good,E,VS1,59.3,56.0,6.27,6.32,3.73
2691,0.32,Very Good,G,VS2,58.4,57.0,4.51,4.53,2.64
2692,0.7,Ideal,E,SI2,60.5,56.0,5.8,5.77,3.5
2693,1.51,Very Good,I,SI1,62.6,60.0,7.27,7.34,4.57
2694,0.5,Very Good,E,SI2,60.6,59.0,5.07,5.12,3.09
2695,1.58,Ideal,I,SI1,61.7,56.0,7.47,7.5,4.62
2696,2.0,Premium,H,SI1,62.6,56.0,8.01,7.96,5.0
2697,1.4,Premium,G,SI1,62.5,58.0,7.12,7.06,4.43
2698,0.31,Very Good,G,IF,61.6,55.0,4.38,4.42,2.71
2699,1.01,Ideal,G,SI1,61.8,55.0,6.46,6.43,3.98
2700,0.56,Ideal,E,VS1,61.8,55.0,5.33,5.28,3.28
2701,0.81,Ideal,I,SI1,62.5,57.0,5.98,5.92,3.72
2702,0.32,Ideal,E,VS2,62.1,54.0,4.42,4.4,2.74
2703,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09
2704,1.02,Very Good,E,SI2,60.5,58.0,6.54,6.58,3.97
2705,0.51,Ideal,E,VVS1,61.1,54.7,5.16,5.2,3.17
2706,0.48,Premium,F,VS2,60.1,59.0,5.12,5.1,3.07
2707,0.9,Very Good,E,SI1,63.1,58.0,6.12,6.02,3.83
2708,0.44,Ideal,E,VVS2,60.9,57.0,4.9,4.95,3.0
2709,0.37,Ideal,F,VS1,61.1,56.0,4.64,4.65,2.84
2710,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17
2711,1.23,Ideal,H,VS2,59.0,57.0,7.05,6.99,4.14
2712,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11
2713,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86
2714,0.35,Very Good,E,VS1,59.7,59.0,4.59,4.62,2.75
2715,0.81,Very Good,I,VS1,62.7,58.0,5.9,5.96,3.72
2716,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79
2717,2.02,Very Good,I,VS2,63.2,53.0,8.09,8.18,5.14
2718,1.12,Very Good,I,SI2,61.2,59.0,6.69,6.74,4.11
2719,1.01,Ideal,D,SI2,62.0,57.0,6.42,6.38,3.97
2720,1.51,Very Good,J,VS1,63.5,60.0,7.29,7.23,4.61
2721,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54
2722,1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65
2723,0.7,Good,F,SI2,64.1,59.0,5.58,5.53,3.56
2724,0.93,Ideal,I,SI1,61.9,57.0,6.23,6.21,3.85
2725,0.9,Ideal,F,SI1,62.4,56.0,6.22,6.18,3.87
2726,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6
2727,0.7,Very Good,H,SI2,63.8,55.0,5.57,5.59,3.56
2728,0.53,Premium,H,VS1,60.5,57.0,5.34,5.27,3.21
2729,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57
2730,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02
2731,0.4,Ideal,H,SI1,62.0,56.0,4.74,4.68,2.92
2732,0.3,Very Good,H,VS2,61.1,61.0,4.31,4.33,2.64
2733,1.14,Premium,H,SI1,62.1,59.0,6.73,6.61,4.14
2734,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58
2735,1.21,Premium,E,VVS2,61.9,58.0,6.84,6.79,4.22
2736,2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01
2737,1.06,Very Good,E,SI2,61.7,62.0,6.5,6.54,4.02
2738,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79
2739,2.07,Premium,I,VS2,61.2,58.0,8.2,8.18,5.01
2740,0.5,Ideal,G,VVS2,62.8,57.0,5.04,4.99,3.15
2741,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13
2742,2.02,Premium,G,SI1,62.3,61.0,8.07,7.96,4.99
2743,0.38,Premium,F,VS2,60.5,59.0,4.72,4.67,2.84
2744,0.35,Ideal,D,SI1,62.3,55.0,4.52,4.56,2.83
2745,1.01,Very Good,F,SI1,59.7,61.0,6.49,6.55,3.89
2746,0.28,Very Good,D,VVS1,60.3,62.0,4.22,4.24,2.55
2747,1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72
2748,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99
2749,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64
2750,1.51,Very Good,E,SI2,61.9,57.0,7.35,7.41,4.57
2751,1.5,Ideal,I,I1,61.3,57.0,7.39,7.36,4.52
2752,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88
2753,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02
2754,0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23
2755,1.21,Fair,G,SI1,64.5,56.0,6.69,6.62,4.29
2756,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69
2757,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96
2758,0.41,Ideal,F,VS1,62.1,56.0,4.76,4.74,2.95
2759,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57
2760,1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62
2761,2.01,Premium,G,SI2,60.8,61.0,8.14,8.07,4.93
2762,0.54,Premium,G,SI2,61.4,59.0,5.24,5.21,3.21
2763,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93
2764,0.35,Good,D,SI2,63.3,55.0,4.45,4.49,2.83
2765,2.0,Good,E,SI2,57.3,65.0,8.26,8.22,4.72
2766,0.57,Good,G,SI1,63.3,55.0,5.29,5.32,3.36
2767,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42
2768,0.5,Very Good,F,SI1,63.2,58.0,5.08,5.04,3.2
2769,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51
2770,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67
2771,0.44,Very Good,E,SI1,62.9,58.0,4.85,4.88,3.06
2772,0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72
2773,0.34,Ideal,G,VVS2,62.1,55.0,4.44,4.48,2.77
2774,2.01,Good,G,SI1,63.9,60.0,7.81,7.75,4.97
2775,1.01,Premium,I,SI1,62.7,58.0,6.4,6.33,3.99
2776,0.42,Ideal,J,VS2,62.0,55.0,4.81,4.87,3.0
2777,1.0,Fair,E,SI2,67.0,53.0,6.19,6.13,4.13
2778,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19
2779,1.03,Premium,G,SI1,58.2,59.0,6.7,6.64,3.88
2780,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08
2781,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31
2782,1.0,Good,F,VS2,62.1,61.0,6.31,6.38,3.94
2783,1.51,Very Good,I,SI1,62.7,61.0,7.27,7.33,4.58
2784,1.05,Premium,G,I1,61.7,59.0,6.58,6.47,4.02
2785,0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47
2786,0.92,Premium,H,SI1,62.2,58.0,6.19,6.23,3.86
2787,1.5,Very Good,D,SI1,60.7,62.0,7.3,7.33,4.44
2788,1.5,Very Good,H,VS2,60.7,61.0,7.34,7.41,4.48
2789,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24
2790,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08
2791,0.74,Ideal,E,VS1,62.1,53.0,5.82,5.8,3.61
2792,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76
2793,0.9,Premium,G,SI1,61.0,59.0,6.29,6.17,3.8
2794,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1
2795,0.84,Good,E,SI1,61.9,61.0,6.03,6.05,3.74
2796,0.42,Good,E,SI1,63.6,61.0,4.73,4.7,3.0
2797,1.54,Ideal,G,VS1,62.0,57.0,7.4,7.45,4.6
2798,0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68
2799,0.34,Very Good,I,SI1,61.7,56.0,4.51,4.54,2.79
2800,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67
2801,0.5,Premium,D,SI1,62.3,58.0,5.08,5.07,3.16
2802,1.27,Premium,H,SI2,59.3,61.0,7.12,7.05,4.2
2803,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76
2804,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78
2805,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5
2806,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96
2807,1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27
2808,0.29,Very Good,F,VVS2,60.2,58.0,4.29,4.35,2.6
2809,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0
2810,2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74
2811,1.28,Premium,H,SI2,62.0,57.0,7.0,6.94,4.32
2812,1.0,Very Good,H,VS2,61.3,63.0,6.38,6.4,3.92
2813,0.36,Ideal,F,IF,61.4,56.0,4.57,4.61,2.82
