id,price
1787,1506.8523
1788,16196.215
1789,17704.479
1790,16624.96
1791,9218.599
1792,587.5706
1793,936.34357
1794,1172.5546
1795,8331.273
1796,727.75214
1797,1034.2421
1798,3008.937
1799,2386.099
1800,9553.652
1801,929.565
1802,2295.3862
1803,6089.927
1804,988.2736
1805,590.7444
1806,2340.4058
1807,870.28235
1808,766.42236
1809,933.3522
1810,586.2771
1811,11214.902
1812,659.9265
1813,1109.6299
1814,954.7826
1815,5427.9385
1816,11126.517
1817,9199.839
1818,1980.582
1819,1403.6243
1820,700.8857
1821,5032.033
1822,4593.8555
1823,3005.0088
1824,551.299
1825,666.3102
1826,4861.383
1827,1220.0477
1828,5136.25
1829,5143.787
1830,4511.7393
1831,2939.513
1832,14489.426
1833,691.8446
1834,2917.822
1835,4848.751
1836,490.87
1837,2750.4888
1838,2965.117
1839,2419.796
1840,1370.9058
1841,16396.93
1842,719.539
1843,680.37476
1844,4313.061
1845,14922.298
1846,851.02167
1847,637.76935
1848,1484.3551
1849,4079.814
1850,1029.1128
1851,1620.0382
1852,8430.473
1853,3061.2456
1854,5549.1865
1855,582.91077
1856,876.01385
1857,731.21277
1858,994.55164
1859,425.61273
1860,820.0237
1861,550.6874
1862,14211.609
1863,896.7485
1864,4887.99
1865,14595.227
1866,1982.1791
1867,3700.8052
1868,3403.7456
1869,4248.7417
1870,2348.5967
1871,2323.2625
1872,4626.995
1873,523.43506
1874,7811.301
1875,13902.263
1876,703.6732
1877,472.93024
1878,2020.2787
1879,784.7395
1880,9158.512
1881,4072.1113
1882,547.2769
1883,5673.5596
1884,1603.1531
1885,437.4193
1886,4642.7627
1887,1510.3268
1888,12072.908
1889,17161.723
1890,10904.354
1891,1670.9973
1892,1310.1049
1893,2339.149
1894,1743.26
1895,593.0505
1896,902.89264
1897,10745.662
1898,7446.072
1899,1266.164
1900,10911.974
1901,589.13257
1902,850.38385
1903,5762.932
1904,1632.2501
1905,2449.8093
1906,1834.7626
1907,4921.6133
1908,4205.2593
1909,3574.91
1910,997.1109
1911,2103.3572
1912,624.3974
1913,3033.2751
1914,2984.673
1915,2069.4438
1916,675.23706
1917,2274.2354
1918,2177.4216
1919,554.14185
1920,559.7456
1921,12890.717
1922,1089.667
1923,1600.1234
1924,645.97736
1925,911.1546
1926,671.6808
1927,810.855
1928,5853.6694
1929,7232.6353
1930,16922.078
1931,7446.7607
1932,16774.232
1933,12677.69
1934,735.8574
1935,12739.553
1936,2299.5908
1937,1707.0975
1938,834.3987
1939,11980.181
1940,2382.5813
1941,2830.9485
1942,1661.1636
1943,797.4509
1944,7514.0376
1945,14338.697
1946,617.85803
1947,3409.7117
1948,15678.944
1949,3180.3413
1950,1900.6902
1951,17055.346
1952,1549.7164
1953,1890.0298
1954,6216.9565
1955,596.4216
1956,1240.6935
1957,5840.5537
1958,4836.0566
1959,4371.264
1960,5473.2256
1961,13946.566
1962,781.8775
1963,911.88293
1964,4711.624
1965,1030.632
1966,2708.7349
1967,2057.4473
1968,732.51227
1969,1172.8019
1970,681.0791
1971,456.20035
1972,1095.5087
1973,12595.767
1974,1866.6013
1975,694.2333
1976,11939.108
1977,1694.4418
1978,970.01825
1979,602.7395
1980,16371.544
1981,6823.4424
1982,2924.4866
1983,4908.1416
1984,538.9063
1985,2060.531
1986,3971.652
1987,9068.445
1988,6662.548
1989,3323.3474
1990,11690.298
1991,4160.698
1992,521.686
1993,2517.4634
1994,788.3438
1995,2943.8855
1996,1604.834
1997,8705.838
1998,2475.8542
1999,678.5189
2000,4731.7954
2001,836.96954
2002,1249.105
2003,15508.483
2004,4228.96
2005,5854.6367
2006,6088.727
2007,16426.436
2008,1346.2518
2009,10456.074
2010,3713.8787
2011,735.3717
2012,2543.3604
2013,2027.3247
2014,813.9701
2015,1928.0388
2016,1281.151
2017,2234.6055
2018,3316.5198
2019,682.577
2020,1105.8372
2021,468.68292
2022,633.4794
2023,5635.42
2024,13578.335
2025,1648.3533
2026,3865.6929
2027,537.0104
2028,1358.6602
2029,10541.062
2030,873.42926
2031,900.1152
2032,1341.766
2033,10674.279
2034,5853.3877
2035,556.3547
2036,611.78265
2037,650.4454
2038,5247.8135
2039,5628.359
2040,2970.478
2041,3235.918
2042,2727.022
2043,1606.0028
2044,1800.1628
2045,3484.3252
2046,668.81964
2047,13466.427
2048,4106.6685
2049,6830.129
2050,8395.354
2051,12277.323
2052,15091.371
2053,565.054
2054,1983.3385
2055,4809.742
2056,10430.983
2057,7195.6904
2058,671.55835
2059,9050.357
2060,1068.9888
2061,16167.311
2062,1717.917
2063,984.13165
2064,14780.024
2065,968.8268
2066,1956.4846
2067,1874.9048
2068,1753.1598
2069,4665.041
2070,971.06226
2071,651.866
2072,7663.545
2073,5490.909
2074,16418.545
2075,7265.3853
2076,9951.905
2077,9664.28
2078,5401.864
2079,3697.0571
2080,10898.67
2081,752.0933
2082,993.49194
2083,11125.922
2084,2962.4924
2085,5045.029
2086,821.9949
2087,727.34534
2088,608.1902
2089,2992.1653
2090,1810.1931
2091,4872.639
2092,2146.205
2093,5163.7197
2094,2174.9146
2095,4267.5005
2096,533.58936
2097,2751.3945
2098,4433.124
2099,552.1129
2100,14821.196
2101,1645.6931
2102,925.6806
2103,990.21
2104,2842.93
2105,4614.4453
2106,2907.221
2107,3019.3154
2108,1087.615
2109,4584.447
2110,5114.8
2111,5426.016
2112,3472.534
2113,14640.661
2114,9961.761
2115,1068.2029
2116,971.0051
2117,650.7137
2118,647.3349
2119,15856.903
2120,1857.9518
2121,6278.965
2122,1625.299
2123,11751.378
2124,1982.1929
2125,14884.19
2126,7227.333
2127,1018.79443
2128,7958.2646
2129,736.2943
2130,444.25977
2131,2408.1228
2132,867.0757
2133,4837.7476
2134,1321.6312
2135,1892.8569
2136,11708.742
2137,9205.582
2138,849.0538
2139,794.8937
2140,4801.427
2141,976.1184
2142,6057.6855
2143,4016.489
2144,2439.104
2145,2332.342
2146,7376.8345
2147,1098.4856
2148,2074.2356
2149,7192.5464
2150,15034.625
2151,1187.9462
2152,4792.02
2153,2077.6257
2154,5379.036
2155,706.8971
2156,1845.8253
2157,1092.2402
2158,1065.2152
2159,2857.394
2160,3145.8794
2161,671.07837
2162,2385.5032
2163,10687.245
2164,914.72253
2165,5642.577
2166,910.9832
2167,5074.734
2168,1804.0774
2169,995.59735
2170,570.8232
2171,1091.3723
2172,714.4467
2173,824.57654
2174,1492.8364
2175,1091.472
2176,5956.907
2177,10398.0625
2178,7360.9053
2179,4525.4146
2180,2819.6309
2181,459.60733
2182,678.90564
2183,991.50665
2184,684.15375
2185,17368.066
2186,2469.9424
2187,1736.6182
2188,1016.70526
2189,5440.8726
2190,2518.0251
2191,7408.1636
2192,1170.6257
2193,1386.1849
2194,10122.115
2195,2205.0347
2196,3092.6848
2197,14928.446
2198,4633.463
2199,1003.09393
2200,2518.072
2201,2094.1853
2202,1921.1873
2203,4617.9556
2204,7354.055
2205,7122.039
2206,12647.529
2207,615.0847
2208,4341.204
2209,5951.4023
2210,3089.9683
2211,1435.8655
2212,781.05023
2213,706.55676
2214,1847.1986
2215,802.19324
2216,7553.1094
2217,2533.4626
2218,3271.8208
2219,9114.355
2220,1909.0645
2221,511.17886
2222,1322.0812
2223,784.5271
2224,697.9653
2225,765.86993
2226,4939.157
2227,4986.032
2228,725.398
2229,4109.546
2230,11364.388
2231,1332.3281
2232,761.13513
2233,2065.9844
2234,5180.758
2235,3341.2021
2236,708.57166
2237,4122.463
2238,12870.429
2239,5280.0137
2240,569.7721
2241,6150.8857
2242,828.8656
2243,3982.2996
2244,4648.6055
2245,546.40063
2246,843.5696
2247,874.786
2248,997.87463
2249,914.4179
2250,6360.4395
2251,3166.0315
2252,3742.7627
2253,795.56415
2254,617.2492
2255,1689.1266
2256,1316.367
2257,15021.642
2258,663.8989
2259,906.0598
2260,793.1556
2261,6881.4194
2262,1737.3665
2263,1070.4971
2264,8704.561
2265,2284.4915
2266,485.94705
2267,506.6259
2268,419.9414
2269,2153.4453
2270,676.9438
2271,2650.053
2272,784.7998
2273,6960.693
2274,1070.308
2275,1696.9012
2276,549.55835
2277,2081.1965
2278,7188.7593
2279,6045.326
2280,8114.1865
2281,1366.4929
2282,3867.0488
2283,1360.0227
2284,673.51434
2285,860.78595
2286,979.80756
2287,922.32666
2288,9361.929
2289,534.0856
2290,886.6022
2291,6851.656
2292,4154.2563
2293,1760.3057
2294,5580.2793
2295,4747.239
2296,958.8701
2297,8295.649
2298,1722.2522
2299,5058.5796
2300,710.6779
2301,4059.94
2302,602.70013
2303,868.0236
2304,4798.782
2305,884.6884
2306,2783.332
2307,1810.581
2308,15528.9375
2309,2694.8765
2310,605.00275
2311,1292.4219
2312,551.3116
2313,617.581
2314,804.4647
2315,4210.1816
2316,479.3446
2317,3018.7905
2318,15800.373
2319,2340.3357
2320,742.21356
2321,4774.8687
2322,5116.755
2323,1182.758
2324,13479.553
2325,3515.3457
2326,3608.1616
2327,2668.379
2328,5347.613
2329,1426.386
2330,1363.3495
2331,7540.036
2332,1549.2925
2333,581.30817
2334,883.7724
2335,1903.3167
2336,1200.1301
2337,931.5199
2338,5124.168
2339,17639.88
2340,835.24835
2341,2269.7363
2342,2914.3032
2343,11470.724
2344,10307.099
2345,8058.573
2346,4685.825
2347,4369.6646
2348,911.12335
2349,574.6699
2350,4718.461
2351,3432.6152
2352,11898.634
2353,4091.2847
2354,5108.5786
2355,1812.3677
2356,951.37616
2357,4165.2954
2358,5362.2134
2359,4105.912
2360,10703.779
2361,1614.3318
2362,1885.7668
2363,6168.947
2364,1718.4269
2365,5320.842
2366,984.0161
2367,12590.6045
2368,907.3421
2369,4318.2534
2370,10901.644
2371,5284.191
2372,678.6004
2373,6622.319
2374,12616.437
2375,2322.1453
2376,945.6748
2377,8656.178
2378,7162.413
2379,1435.0253
2380,843.5696
2381,1935.9215
2382,4101.77
2383,4514.8213
2384,1431.1787
2385,1184.951
2386,12227.365
2387,879.9492
2388,591.3718
2389,9205.109
2390,1360.3317
2391,744.8679
2392,1371.1094
2393,658.4376
2394,3817.5295
2395,13280.969
2396,16983.441
2397,4683.8486
2398,2634.3044
2399,6401.707
2400,2264.8035
2401,1884.5458
2402,923.6634
2403,2134.475
2404,1684.6416
2405,2982.0115
2406,4880.0703
2407,430.8379
2408,5441.4795
2409,6182.6084
2410,8775.512
2411,15411.619
2412,2540.2651
2413,4742.649
2414,16096.926
2415,6442.608
2416,12766.867
2417,5301.9546
2418,746.3919
2419,1772.049
2420,9423.894
2421,3557.9976
2422,4028.4297
2423,655.73956
2424,2154.388
2425,6608.935
2426,855.2117
2427,867.5297
2428,2941.5076
2429,948.283
2430,641.83185
2431,852.3697
2432,6549.374
2433,1101.5437
2434,4490.8267
2435,8492.576
2436,724.2916
2437,6097.8867
2438,2850.6643
2439,599.7449
2440,5316.875
2441,3674.361
2442,1869.6904
2443,1565.4543
2444,8308.411
2445,436.1712
2446,1315.22
2447,4177.3
2448,2755.6682
2449,4011.7583
2450,3390.874
2451,1863.2028
2452,14334.047
2453,6500.992
2454,2183.9656
2455,729.20483
2456,6916.0957
2457,726.8165
2458,1010.6849
2459,2571.4568
2460,3603.21
2461,1699.744
2462,6017.0083
2463,3540.5107
2464,10099.626
2465,712.5494
2466,5691.4604
2467,6023.2812
2468,4150.393
2469,6867.162
2470,667.14465
2471,756.4966
2472,1953.5635
2473,5621.4697
2474,10959.798
2475,5179.952
2476,838.61554
2477,2948.957
2478,10208.234
2479,4305.9375
2480,3252.3672
2481,5221.897
2482,1028.2333
2483,7555.11
2484,1773.2256
2485,4603.671
2486,6730.3716
2487,1283.837
2488,1219.0723
2489,685.53467
2490,5764.7285
2491,956.9551
2492,662.4246
2493,617.9625
2494,1099.1826
2495,1953.8142
2496,1228.5477
2497,2634.506
2498,3605.042
2499,1368.1594
2500,771.7064
2501,2253.4087
2502,793.0145
2503,4356.7925
2504,519.9652
2505,629.0056
2506,5912.141
2507,4409.8525
2508,5467.7183
2509,6706.7114
2510,1647.5555
2511,608.3396
2512,6420.0356
2513,912.7836
2514,1318.0612
2515,533.9355
2516,12681.221
2517,4244.5225
2518,2394.4792
2519,585.1065
2520,499.45798
2521,924.31226
2522,13186.469
2523,809.20844
2524,817.12585
2525,2410.553
2526,6657.3916
2527,3041.0845
2528,11411.394
2529,3039.024
2530,8523.8125
2531,5798.823
2532,1281.3073
2533,1488.5182
2534,625.892
2535,7002.123
2536,719.92926
2537,1741.5518
2538,1148.5815
2539,836.7679
2540,1402.9131
2541,1611.3276
2542,1270.7158
2543,472.89603
2544,4724.618
2545,2466.4734
2546,8238.133
2547,5230.6455
2548,2435.8884
2549,847.1855
2550,2838.916
2551,5590.8994
2552,671.2707
2553,4638.8003
2554,827.3365
2555,5744.5566
2556,2590.5007
2557,5198.9443
2558,5930.684
2559,1164.9934
2560,4150.1855
2561,14308.437
2562,3252.6382
2563,16417.37
2564,3510.8494
2565,2286.1274
2566,2762.9353
2567,938.87573
2568,771.68036
2569,652.87024
2570,4476.108
2571,4403.82
2572,2422.0764
2573,1284.1262
2574,3438.0527
2575,952.7124
2576,2502.6177
2577,4434.99
2578,3447.0354
2579,677.8057
2580,433.74954
2581,1667.6757
2582,2913.6973
2583,792.7453
2584,522.032
2585,4338.594
2586,4426.0337
2587,905.21155
2588,1186.3024
2589,733.16
2590,7567.7407
2591,830.56104
2592,6519.749
2593,947.3449
2594,854.19684
2595,1711.6808
2596,6679.0234
2597,726.2321
2598,2303.2761
2599,7891.0293
2600,2356.8782
2601,2892.404
2602,5277.1416
2603,900.3235
2604,962.38617
2605,2171.8171
2606,3872.6348
2607,868.75543
2608,4061.0312
2609,846.36584
2610,1775.7032
2611,14229.453
2612,816.23804
2613,17512.1
2614,1961.7859
2615,4186.137
2616,712.1203
2617,7289.6465
2618,4380.9316
2619,5498.628
2620,884.98956
2621,14779.199
2622,1940.881
2623,782.1737
2624,726.26685
2625,771.6705
2626,592.86487
2627,14736.072
2628,1608.0609
2629,766.7143
2630,997.58325
2631,937.4986
2632,13671.175
2633,16826.371
2634,1096.9574
2635,4497.604
2636,9020.128
2637,1989.6221
2638,2062.6707
2639,4444.662
2640,5795.844
2641,1511.9657
2642,1882.1365
2643,688.2863
2644,5713.7593
2645,6390.7354
2646,721.6708
2647,3793.165
2648,2640.889
2649,6469.6714
2650,525.1224
2651,1750.2053
2652,996.73236
2653,2342.43
2654,12126.376
2655,3678.5269
2656,819.01416
2657,5047.2476
2658,2353.0776
2659,1842.283
2660,3875.238
2661,3181.0586
2662,11183.372
2663,6297.5522
2664,3529.0298
2665,2093.989
2666,1088.7119
2667,16038.288
2668,1034.0145
2669,6097.7026
2670,5778.125
2671,8253.753
2672,2130.8613
2673,791.8451
2674,4122.9854
2675,1720.7787
2676,1425.0225
2677,2128.4011
2678,2219.8523
2679,1988.3973
2680,2969.243
2681,4715.0967
2682,3460.312
2683,720.91364
2684,3303.4504
2685,613.9657
2686,7135.856
2687,603.9605
2688,17517.35
2689,2641.718
2690,5202.769
2691,546.0741
2692,2375.9463
2693,8575.378
2694,1095.8473
2695,9413.577
2696,16014.451
2697,8406.293
2698,886.5961
2699,5187.8247
2700,2049.5308
2701,2611.8323
2702,758.5034
2703,4379.8325
2704,4581.837
2705,2774.8713
2706,1341.3561
2707,4121.673
2708,1365.3734
2709,911.2312
2710,1378.2812
2711,7218.6387
2712,4440.663
2713,4452.919
2714,817.1869
2715,2769.1465
2716,575.39716
2717,16906.348
2718,4291.8584
2719,4884.0703
2720,8138.4346
2721,3284.6401
2722,10253.379
2723,1953.4861
2724,3710.4019
2725,4363.304
2726,2542.803
2727,1852.3726
2728,1602.5276
2729,13739.936
2730,4236.6035
2731,742.9814
2732,486.0059
2733,5109.894
2734,602.66534
2735,12476.25
2736,16431.021
2737,4427.149
2738,621.5473
2739,16431.021
2740,1758.2546
2741,1206.6488
2742,17247.957
2743,950.93567
2744,719.597
2745,5108.643
2746,657.4982
2747,6545.786
2748,1012.92224
2749,2245.2595
2750,9113.441
2751,5211.6924
2752,4522.054
2753,6993.583
2754,1094.9891
2755,5479.252
2756,717.1235
2757,1062.9679
2758,1037.3016
2759,13739.936
2760,8408.597
2761,15241.062
2762,1134.9495
2763,719.2036
2764,541.9689
2765,14863.391
2766,1383.5338
2767,4516.304
2768,1258.191
2769,2066.518
2770,2921.4602
2771,888.77295
2772,685.02997
2773,827.31635
2774,16085.387
2775,4130.2266
2776,663.5706
2777,3195.4504
2778,1236.9738
2779,4893.785
2780,5539.04
2781,1927.9175
2782,6111.3306
2783,8490.39
2784,2996.224
2785,582.44806
2786,3692.1394
2787,11263.653
2788,10637.537
2789,1766.3926
2790,16745.566
2791,3511.5125
2792,4245.956
2793,3862.3247
2794,4482.4604
2795,3371.6587
2796,794.88385
2797,14182.158
2798,936.7004
2799,479.15997
2800,715.7769
2801,1511.326
2802,5295.926
2803,848.34534
2804,1187.7897
2805,2946.4543
2806,5230.449
2807,15269.418
2808,640.87036
2809,6486.031
2810,15319.283
2811,5490.4375
2812,5030.0884
2813,1105.8573
2814,794.31287
2815,4125.393
2816,2064.174
2817,745.1327
2818,1803.5801
2819,757.03436
2820,4903.012
2821,676.19586
2822,2649.456
2823,5428.619
2824,865.9136
2825,5880.5093
2826,863.26526
2827,541.81433
2828,4541.621
2829,991.4323
2830,529.7657
2831,2875.4153
2832,11806.555
2833,1103.4237
2834,8622.605
2835,513.6922
2836,2913.8997
2837,437.95685
2838,874.6449
2839,1340.4237
2840,3381.2114
2841,894.0365
2842,709.3874
2843,4445.0215
2844,615.4885
2845,621.226
2846,864.617
2847,1831.5996
2848,2204.851
2849,779.1788
2850,1100.3175
2851,2571.2754
2852,603.40375
2853,1890.3866
2854,9449.897
2855,3497.5918
2856,739.1544
2857,7598.721
2858,2137.509
2859,698.22723
2860,8386.349
2861,1129.9341
2862,3887.5325
2863,839.6268
2864,2796.29
2865,878.7198
2866,2958.7773
2867,3748.9734
2868,672.12616
2869,3988.5361
2870,770.6259
2871,873.0791
2872,1013.8951
2873,1633.2904
2874,4115.8804
2875,9089.15
2876,8542.554
2877,841.34357
2878,4620.513
2879,925.70807
2880,15696.831
2881,1879.7786
2882,3478.3525
2883,796.78357
2884,1398.1841
2885,1218.6465
2886,788.8794
2887,6618.7236
2888,700.93134
2889,6831.3784
2890,1707.0463
2891,9119.904
2892,5447.6543
2893,543.18475
2894,8332.346
2895,489.5623
2896,6172.844
2897,916.9328
2898,5012.233
2899,2426.437
2900,1732.672
2901,4244.292
2902,4297.722
2903,855.1026
2904,2291.7034
2905,1808.7622
2906,4174.2314
2907,7374.0586
2908,6097.5107
2909,7928.434
2910,902.3982
2911,4537.492
2912,10666.26
2913,4129.2173
2914,771.4026
2915,1735.8508
2916,985.7835
2917,4567.456
2918,3795.1167
2919,840.94836
2920,5068.4404
2921,10186.965
2922,949.6354
2923,7237.179
2924,896.40216
2925,4076.5657
2926,869.25275
2927,869.1321
2928,680.5895
2929,884.4195
2930,3379.8445
2931,3211.9578
2932,12331.49
2933,8292.236
2934,472.93033
2935,3438.4688
2936,730.7234
2937,3853.8833
2938,9570.412
2939,15978.998
2940,3658.9993
2941,914.1892
2942,4501.7666
2943,11069.85
2944,15555.967
2945,1140.4336
2946,1254.2198
2947,2462.782
2948,4219.3154
2949,2590.3914
2950,627.00165
2951,6026.936
2952,15379.3125
2953,449.97488
2954,4198.117
2955,3385.7341
2956,2695.3982
2957,862.501
2958,425.2208
2959,996.3099
2960,1927.0859
2961,935.07513
2962,1039.3707
2963,5026.5435
2964,5271.167
2965,6339.1055
2966,5446.531
2967,8497.361
2968,5145.0396
2969,2503.9946
2970,713.1108
2971,1907.7036
2972,17458.861
2973,1656.2173
2974,1768.1342
2975,1944.281
2976,659.2233
2977,1070.568
2978,2699.6792
2979,1764.0195
2980,692.6493
2981,2966.3064
2982,1285.7417
2983,2010.8936
2984,1137.3707
2985,1996.858
2986,8208.38
2987,4458.201
2988,3006.581
2989,1617.2977
2990,1116.499
2991,2360.7812
2992,740.63995
2993,2787.4897
2994,1707.0975
2995,1730.9469
2996,4640.825
2997,11048.398
2998,1487.1313
2999,1191.9167
3000,873.40704
3001,490.39844
3002,1044.1602
3003,556.39624
3004,15520.14
3005,9009.429
3006,12855.7295
3007,878.48047
3008,720.61
3009,8078.851
3010,928.6171
3011,10964.654
3012,1678.2479
3013,964.1909
3014,767.6354
3015,4687.913
3016,2556.2603
3017,673.4056
3018,1652.4535
3019,3664.326
3020,565.59344
3021,2211.4292
3022,678.03925
3023,438.20935
3024,581.9862
3025,774.1618
3026,1642.4305
3027,2484.3606
3028,827.67975
3029,490.01218
3030,1354.3407
3031,16803.771
3032,1869.0304
3033,4127.498
3034,2473.6855
3035,614.23737
3036,4710.834
3037,1301.383
3038,3150.8494
3039,7728.534
3040,4213.477
3041,4452.817
3042,1640.6951
3043,9809.289
3044,14517.286
3045,13222.349
3046,807.20746
3047,1113.4861
3048,2575.1707
3049,538.3653
3050,654.0649
3051,1605.9395
3052,6797.8525
3053,823.4421
3054,1285.4504
3055,472.93033
3056,7749.7803
3057,2550.2175
3058,4099.496
3059,9141.8955
3060,6408.1445
3061,3414.7131
3062,1917.4851
3063,4386.0264
3064,6519.0366
3065,3052.7883
3066,10422.947
3067,903.58386
3068,880.4732
3069,1705.0787
3070,762.6997
3071,8199.516
3072,14609.363
3073,1773.4982
3074,5425.6025
3075,764.9827
3076,4525.7495
3077,9176.236
3078,935.5307
3079,10601.332
3080,1993.4995
3081,843.5643
3082,822.11304
3083,14354.078
3084,1667.9589
3085,813.3068
3086,651.29517
3087,3313.1702
3088,988.8651
3089,942.7697
3090,6538.759
3091,1250.4563
3092,2924.158
3093,5283.2153
3094,1130.0354
3095,5162.0874
3096,2272.5732
3097,8598.843
3098,848.34534
3099,6429.409
3100,1298.2373
3101,5117.211
3102,9082.726
3103,2609.0483
3104,1343.6975
3105,1656.623
3106,4633.4385
3107,1825.0128
3108,9405.404
3109,1135.9434
3110,871.4743
3111,4825.3765
3112,882.10547
3113,1185.4067
3114,4003.2773
3115,5040.4927
3116,834.94073
3117,6030.9175
3118,11669.388
3119,5006.473
3120,2866.7004
3121,10792.597
3122,4750.854
3123,5666.6616
3124,741.961
3125,3439.4836
3126,992.5649
3127,4361.7993
3128,5197.483
3129,12485.801
3130,1857.3364
3131,10599.136
3132,619.9981
3133,12295.188
3134,4547.9766
3135,2378.8005
3136,5827.635
3137,510.64032
3138,1838.7257
3139,6375.2837
3140,9742.3125
3141,12119.1045
3142,404.05737
3143,6091.9336
3144,6529.9414
3145,7617.5776
3146,1725.9569
3147,2544.4753
3148,3817.5562
3149,430.90594
3150,5446.883
3151,616.081
3152,15223.653
3153,4525.9707
3154,2663.8943
3155,3399.2983
3156,5022.986
3157,603.09924
3158,2020.4816
3159,4961.1445
3160,5595.461
3161,1176.1906
3162,1886.1082
3163,871.573
3164,969.1658
3165,2277.0967
3166,3156.5146
3167,2570.9126
3168,7018.7524
3169,4913.5117
3170,2740.23
3171,9680.103
3172,842.9394
3173,4341.2114
3174,15495.631
3175,937.36786
3176,523.2316
3177,1415.1915
3178,2826.013
3179,588.7299
3180,710.66614
3181,4710.8154
3182,1548.3396
3183,676.1172
3184,7765.095
3185,5970.4727
3186,929.7813
3187,4590.078
3188,12444.425
3189,7287.031
3190,1223.0648
3191,996.6067
3192,531.3105
3193,1421.5093
3194,756.9699
3195,668.02924
3196,4729.3267
3197,698.1839
3198,786.6173
3199,853.6965
3200,16238.27
3201,2088.6292
3202,3405.6208
3203,5121.322
3204,13239.044
3205,1944.2736
3206,529.7282
3207,4810.086
3208,1703.0273
3209,674.3391
3210,1897.3118
3211,614.6863
3212,616.61194
3213,4778.825
3214,620.2443
3215,1727.5222
3216,5839.6587
3217,3897.674
3218,2208.5525
3219,12808.056
3220,4212.8135
3221,1017.354
3222,1941.1517
3223,3185.103
3224,5115.17
3225,601.5409
3226,5431.743
3227,861.9998
3228,4006.936
3229,1134.2645
3230,4252.946
3231,976.18274
3232,1059.5989
3233,1018.9257
3234,4699.6587
3235,940.6797
3236,1127.5857
3237,2997.673
3238,849.541
3239,520.0015
3240,7767.266
3241,909.6942
3242,1728.4504
3243,2792.5237
3244,1816.4937
3245,5278.1416
3246,2158.7288
3247,2659.1138
3248,1059.9556
3249,3518.8389
3250,14428.422
3251,772.9027
3252,6863.6997
3253,759.56323
3254,585.3946
3255,966.651
3256,448.6632
3257,15559.918
3258,3522.9902
3259,517.45374
3260,3240.4263
3261,3293.103
3262,16671.068
3263,1964.7578
3264,902.4806
3265,2472.7043
3266,2043.0359
3267,886.03644
3268,1074.3354
3269,11717.257
3270,6547.8887
3271,8795.724
3272,3224.8875
3273,656.566
3274,469.30246
3275,690.431
3276,6327.182
3277,4529.762
3278,7025.173
3279,6305.078
3280,1876.1208
3281,706.8903
3282,4598.5986
3283,2033.7222
3284,4405.3457
3285,865.36566
3286,712.4475
3287,6494.955
3288,5845.351
3289,581.1389
3290,4245.2944
3291,4984.2134
3292,4548.9214
3293,2068.6611
3294,428.4865
3295,769.85516
3296,1100.3192
3297,5022.768
3298,7495.899
3299,1475.4943
3300,843.45233
3301,882.98285
3302,1594.6979
3303,4604.793
3304,3273.795
3305,841.0477
3306,14006.7295
3307,2123.6902
3308,1080.2948
3309,5378.668
3310,5911.093
3311,710.66614
3312,1050.8284
3313,1593.722
3314,815.31067
3315,743.4282
3316,3185.2942
3317,2486.0508
3318,841.16156
3319,3886.709
3320,468.0111
3321,8760.23
3322,3552.729
3323,4303.2837
3324,789.2833
3325,1247.8671
3326,1009.17584
3327,2257.2874
3328,638.1633
3329,6436.281
3330,2164.1973
3331,2400.9102
3332,1663.1759
3333,4389.837
3334,902.628
3335,9339.002
3336,5569.945
3337,2235.1287
3338,4067.4067
3339,1563.1188
3340,17438.66
3341,910.97864
3342,688.271
3343,9242.829
3344,1336.0062
3345,1403.3064
3346,6053.1416
3347,4610.6733
3348,1880.339
3349,4505.57
3350,4092.0447
3351,16595.975
3352,3688.6355
3353,1053.0232
3354,3405.884
3355,2150.201
3356,6136.962
3357,6864.942
3358,15930.323
3359,7167.9404
3360,587.7089
3361,735.8718
3362,9965.527
3363,4103.3975
3364,6764.0127
3365,1727.9193
3366,1341.3799
3367,722.1411
3368,12120.809
3369,1731.2308
3370,983.01447
3371,4498.995
3372,640.0432
3373,916.3271
3374,5386.0347
3375,909.44507
3376,12796.256
3377,1288.7502
3378,2715.3042
3379,1117.9742
3380,2396.0996
3381,632.1682
3382,2764.6448
3383,933.566
3384,1522.8605
3385,4050.373
3386,639.9367
3387,4495.9814
3388,4345.5723
3389,8173.0566
3390,5547.0034
3391,2367.971
3392,3596.8918
3393,9552.137
3394,3003.178
3395,4595.818
3396,5314.1055
3397,3631.9736
3398,6609.975
3399,742.79626
3400,14190.302
3401,1049.0934
3402,2079.3506
3403,695.79785
3404,2883.2637
3405,1887.7314
3406,11514.323
3407,3532.8257
3408,860.52045
3409,11652.394
3410,681.865
3411,1215.9121
3412,3031.4414
3413,2344.5466
3414,723.1366
3415,3136.9983
3416,806.2623
3417,5126.82
3418,990.314
3419,3208.9995
3420,11170.997
3421,512.69226
3422,5601.338
3423,988.04004
3424,1860.4156
3425,4081.8936
3426,3003.4563
3427,780.17004
3428,931.86346
3429,7253.286
3430,987.88007
3431,16539.836
3432,2289.3892
3433,5825.886
3434,735.77454
3435,6523.6772
3436,436.30948
3437,1672.4227
3438,1490.0636
3439,753.5187
3440,8768.796
3441,1767.3843
3442,1659.1592
3443,4520.3384
3444,938.47736
3445,5773.87
3446,718.602
3447,11026.937
3448,2222.034
3449,944.9273
3450,1858.5688
3451,1024.9226
3452,6605.021
3453,1797.7993
3454,2405.9722
3455,4377.228
